Ax;Ay;Az;
1.0132;0.0046;0.1045;
1.0154;0.0078;0.1060;
1.0173;0.0090;0.1001;
1.0149;0.0044;0.1060;
1.0159;0.0059;0.1018;
1.0164;0.0083;0.1033;
1.0168;0.0095;0.1030;
1.0154;0.0076;0.1047;
1.0156;0.0049;0.1055;
1.0144;0.0059;0.1035;
1.0142;0.0085;0.1021;
1.0127;0.0073;0.1042;
1.0142;0.0071;0.1018;
1.0156;0.0066;0.1055;
1.0183;0.0071;0.1023;
1.0159;0.0081;0.1064;
1.0110;0.0078;0.1052;
1.0151;0.0081;0.1028;
1.0134;0.0066;0.1047;
1.0166;0.0071;0.1055;
1.0168;0.0068;0.1042;
1.0142;0.0051;0.1050;
1.0176;0.0090;0.1055;
1.0149;0.0107;0.1057;
1.0178;0.0032;0.1062;
1.0159;0.0046;0.1064;
1.0125;0.0042;0.1001;
1.0146;0.0107;0.1047;
1.0161;0.0076;0.1038;
1.0186;0.0037;0.1003;
1.0171;0.0061;0.1038;
1.0132;0.0071;0.1030;
1.0144;0.0090;0.1047;
1.0144;0.0071;0.1016;
1.0183;0.0063;0.1069;
1.0171;0.0063;0.1050;
1.0168;0.0076;0.1035;
1.0134;0.0073;0.1055;
1.0168;0.0068;0.1025;
1.0137;0.0054;0.1035;
1.0144;0.0081;0.1013;
1.0132;0.0078;0.1040;
1.0173;0.0081;0.1040;
1.0164;0.0085;0.1042;
1.0154;0.0061;0.1033;
1.0137;0.0037;0.1023;
1.0164;0.0088;0.1025;
1.0186;0.0078;0.1045;
1.0146;0.0093;0.1042;
1.0166;0.0071;0.1018;
1.0134;0.0085;0.1047;
1.0161;0.0076;0.1030;
1.0134;0.0081;0.1074;
1.0166;0.0078;0.1030;
1.0137;0.0081;0.1028;
1.0156;0.0093;0.1091;
1.0154;0.0071;0.1055;
1.0159;0.0083;0.1023;
1.0144;0.0061;0.1060;
1.0164;0.0059;0.1062;
1.0132;0.0078;0.1057;
1.0159;0.0078;0.1042;
1.0146;0.0083;0.1069;
1.0161;0.0078;0.1030;
1.0161;0.0073;0.1042;
1.0127;0.0076;0.1057;
1.0168;0.0054;0.1091;
1.0137;0.0056;0.1064;
1.0159;0.0063;0.1060;
1.0146;0.0066;0.1064;
1.0164;0.0046;0.1050;
1.0161;0.0083;0.1069;
1.0146;0.0059;0.1042;
1.0159;0.0085;0.0996;
1.0142;0.0061;0.1040;
1.0127;0.0090;0.1042;
1.0132;0.0100;0.1069;
1.0146;0.0071;0.1021;
1.0166;0.0078;0.1050;
1.0178;0.0078;0.1025;
1.0149;0.0073;0.1025;
1.0156;0.0068;0.1042;
1.0164;0.0073;0.1067;
1.0154;0.0071;0.1052;
1.0134;0.0103;0.1047;
1.0151;0.0100;0.1064;
1.0146;0.0051;0.1028;
1.0181;0.0063;0.1023;
1.0181;0.0049;0.1030;
1.0137;0.0071;0.1057;
1.0151;0.0061;0.1072;
1.0149;0.0044;0.1072;
1.0159;0.0063;0.1018;
1.0144;0.0049;0.1042;
1.0146;0.0061;0.1033;
1.0149;0.0073;0.1018;
1.0168;0.0071;0.1025;
1.0142;0.0056;0.1057;
1.0181;0.0061;0.0999;
1.0156;0.0068;0.1025;
1.0149;0.0061;0.1064;
1.0164;0.0071;0.1025;
1.0178;0.0056;0.1023;
1.0151;0.0098;0.1033;
1.0151;0.0042;0.1052;
1.0151;0.0078;0.1030;
1.0154;0.0090;0.1033;
1.0154;0.0054;0.1003;
1.0142;0.0032;0.1025;
1.0181;0.0056;0.1028;
1.0176;0.0083;0.1025;
1.0142;0.0078;0.0996;
1.0173;0.0078;0.1018;
1.0144;0.0059;0.1042;
1.0156;0.0056;0.1067;
1.0154;0.0095;0.1028;
1.0132;0.0098;0.1062;
1.0164;0.0090;0.1040;
1.0161;0.0049;0.1023;
1.0173;0.0042;0.1006;
1.0134;0.0071;0.1028;
1.0161;0.0073;0.1047;
1.0166;0.0059;0.1052;
1.0149;0.0046;0.1023;
1.0137;0.0056;0.1033;
1.0149;0.0078;0.1050;
1.0166;0.0063;0.1052;
1.0132;0.0081;0.1055;
1.0137;0.0066;0.1055;
1.0166;0.0051;0.1057;
1.0166;0.0051;0.1040;
1.0164;0.0066;0.1040;
1.0181;0.0059;0.1030;
1.0181;0.0071;0.1030;
1.0151;0.0066;0.1064;
1.0168;0.0083;0.1057;
1.0134;0.0059;0.1042;
1.0149;0.0068;0.1021;
1.0173;0.0085;0.1064;
1.0166;0.0093;0.1006;
1.0151;0.0083;0.1072;
1.0190;0.0073;0.1047;
1.0142;0.0081;0.1021;
1.0161;0.0071;0.1057;
1.0178;0.0073;0.1074;
1.0146;0.0054;0.1033;
1.0149;0.0088;0.1067;
1.0173;0.0083;0.1006;
1.0166;0.0073;0.1028;
1.0134;0.0093;0.1055;
1.0173;0.0090;0.1040;
1.0129;0.0071;0.1016;
1.0161;0.0059;0.1035;
1.0151;0.0095;0.1047;
1.0156;0.0073;0.1042;
1.0159;0.0071;0.1042;
1.0142;0.0081;0.1028;
1.0144;0.0071;0.1082;
1.0154;0.0063;0.1040;
1.0154;0.0076;0.1055;
1.0171;0.0073;0.1052;
1.0146;0.0081;0.1025;
1.0137;0.0068;0.1077;
1.0149;0.0085;0.1040;
1.0149;0.0051;0.1006;
1.0144;0.0073;0.1057;
1.0156;0.0081;0.1055;
1.0144;0.0071;0.1021;
1.0164;0.0100;0.1057;
1.0161;0.0054;0.1021;
1.0127;0.0095;0.1060;
1.0137;0.0071;0.1072;
1.0139;0.0063;0.1042;
1.0154;0.0090;0.1023;
1.0161;0.0061;0.1040;
1.0151;0.0093;0.1047;
1.0161;0.0063;0.1047;
1.0156;0.0071;0.1011;
1.0166;0.0098;0.1060;
1.0142;0.0085;0.1072;
1.0151;0.0071;0.1094;
1.0134;0.0068;0.1047;
1.0156;0.0051;0.1055;
1.0166;0.0066;0.1035;
1.0161;0.0078;0.1047;
1.0159;0.0081;0.1011;
1.0142;0.0088;0.1033;
1.0139;0.0051;0.1047;
1.0149;0.0068;0.1018;
1.0164;0.0071;0.1042;
1.0149;0.0046;0.1021;
1.0159;0.0081;0.1025;
1.0171;0.0071;0.1047;
1.0146;0.0078;0.1064;
1.0154;0.0051;0.1062;
1.0149;0.0068;0.1028;
1.0146;0.0066;0.1025;
1.0142;0.0071;0.1082;
1.0149;0.0073;0.1074;
1.0161;0.0061;0.1055;
1.0178;0.0085;0.1018;
1.0127;0.0063;0.1033;
1.0168;0.0078;0.1057;
1.0144;0.0046;0.1052;
1.0137;0.0076;0.1074;
1.0137;0.0066;0.1067;
1.0166;0.0054;0.1050;
1.0159;0.0076;0.1038;
1.0173;0.0088;0.1050;
1.0139;0.0076;0.1023;
1.0156;0.0066;0.1025;
1.0181;0.0044;0.1055;
1.0173;0.0073;0.1016;
1.0161;0.0088;0.1062;
1.0178;0.0063;0.1035;
1.0166;0.0073;0.1069;
1.0159;0.0054;0.1038;
1.0168;0.0071;0.1033;
1.0144;0.0042;0.1045;
1.0146;0.0063;0.1042;
1.0166;0.0066;0.1025;
1.0161;0.0078;0.1072;
1.0178;0.0076;0.1069;
1.0154;0.0093;0.1038;
1.0154;0.0088;0.1055;
1.0154;0.0078;0.1030;
1.0173;0.0071;0.1035;
1.0168;0.0085;0.1035;
1.0181;0.0081;0.1052;
1.0164;0.0073;0.1077;
1.0146;0.0068;0.1045;
1.0154;0.0083;0.1072;
1.0161;0.0095;0.1018;
1.0154;0.0066;0.1052;
1.0168;0.0083;0.1069;
1.0156;0.0076;0.1030;
1.0134;0.0073;0.1038;
1.0161;0.0066;0.1006;
1.0134;0.0063;0.1045;
1.0151;0.0071;0.1042;
1.0149;0.0083;0.1042;
1.0129;0.0100;0.1082;
1.0159;0.0071;0.1074;
1.0183;0.0088;0.1023;
1.0142;0.0063;0.1062;
1.0156;0.0098;0.1033;
1.0161;0.0071;0.1084;
1.0164;0.0059;0.1038;
1.0146;0.0073;0.1035;
1.0149;0.0061;0.1047;
1.0154;0.0071;0.1047;
1.0161;0.0078;0.1047;
1.0168;0.0061;0.1038;
1.0137;0.0083;0.1050;
1.0149;0.0061;0.1040;
1.0132;0.0066;0.1067;
1.0146;0.0098;0.1033;
1.0146;0.0076;0.1030;
1.0159;0.0083;0.1042;
1.0171;0.0056;0.1062;
1.0105;0.0066;0.1038;
1.0154;0.0076;0.1018;
1.0151;0.0039;0.1047;
1.0176;0.0049;0.1047;
1.0149;0.0051;0.1047;
1.0161;0.0071;0.1067;
1.0149;0.0073;0.1033;
1.0159;0.0068;0.1035;
1.0144;0.0090;0.1028;
1.0151;0.0066;0.1042;
1.0144;0.0061;0.1060;
1.0149;0.0078;0.1062;
1.0139;0.0076;0.1079;
1.0159;0.0076;0.1035;
1.0156;0.0100;0.1042;
1.0164;0.0071;0.1030;
1.0171;0.0071;0.1060;
1.0137;0.0071;0.1050;
1.0161;0.0093;0.1062;
1.0166;0.0059;0.1055;
1.0154;0.0039;0.1077;
1.0161;0.0078;0.1050;
1.0176;0.0073;0.1047;
1.0139;0.0059;0.1018;
1.0159;0.0054;0.1047;
1.0171;0.0071;0.1023;
1.0146;0.0071;0.1077;
1.0127;0.0063;0.1013;
1.0132;0.0095;0.1006;
1.0134;0.0093;0.1062;
1.0137;0.0066;0.1047;
1.0154;0.0059;0.1028;
1.0146;0.0056;0.1045;
1.0168;0.0068;0.1050;
1.0139;0.0066;0.1035;
1.0154;0.0071;0.1018;
1.0156;0.0054;0.1050;
1.0144;0.0081;0.1060;
1.0151;0.0078;0.1050;
1.0154;0.0071;0.1016;
1.0161;0.0068;0.1062;
1.0171;0.0076;0.1021;
1.0166;0.0095;0.1030;
1.0139;0.0039;0.1064;
